TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatterbeta_no_scatter
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	0	0	0	0	0	0	
300	0.55	0	0	0	10	0	0	
300	0.55	0	0	0	20	0	0	
300	0.55	0	0	0	30	0	0	
300	0.55	0	0	0	40	0	0	
300	0.55	0	0	0	50	0	0	
300	0.55	0	0	0	60	0	0	
300	0.55	0	0	0	70	0	0	
300	0.55	0	0	0	80	0	0	
300	0.55	0	0	0	90	0	0	
300	0.55	0	0	0	100	0	0	
300	0.55	0	0	0	110	0	0	
300	0.55	0	0	0	120	0	0	
300	0.55	0	0	0	130	0	0	
300	0.55	0	0	0	140	0	0	
300	0.55	0	0	0	150	0	0	
300	0.55	0	0	0	160	0	0	
300	0.55	0	0	0	170	0	0	
300	0.55	0	0	0	180	0	0	
300	0.55	0	0	0	190	0	0	
300	0.55	0	0	0	200	0	0	
300	0.55	0	0	0	210	0	0	
300	0.55	0	0	0	220	0	0	
300	0.55	0	0	0	230	0	0	
300	0.55	0	0	0	240	0	0	
300	0.55	0	0	0	250	0	0	
300	0.55	0	0	0	260	0	0	
300	0.55	0	0	0	270	0	0	
300	0.55	0	0	0	280	0	0	
300	0.55	0	0	0	290	0	0	
300	0.55	0	0	0	300	0	0	
300	0.55	0	0	0	310	0	0	
300	0.55	0	0	0	320	0	0	
300	0.55	0	0	0	330	0	0	
300	0.55	0	0	0	340	0	0	
300	0.55	0	0	0	350	0	0	
300	0.55	0	0	0.05	0	0	0	
300	0.55	0	0	0.05	10	0	0	
300	0.55	0	0	0.05	20	0	0	
300	0.55	0	0	0.05	30	0	0	
300	0.55	0	0	0.05	40	0	0	
300	0.55	0	0	0.05	50	0	0	
300	0.55	0	0	0.05	60	0	0	
300	0.55	0	0	0.05	70	0	0	
300	0.55	0	0	0.05	80	0	0	
300	0.55	0	0	0.05	90	0	0	
300	0.55	0	0	0.05	100	0	0	
300	0.55	0	0	0.05	110	0	0	
300	0.55	0	0	0.05	120	0	0	
300	0.55	0	0	0.05	130	0	0	
300	0.55	0	0	0.05	140	0	0	
300	0.55	0	0	0.05	150	0	0	
300	0.55	0	0	0.05	160	0	0	
300	0.55	0	0	0.05	170	0	0	
300	0.55	0	0	0.05	180	0	0	
300	0.55	0	0	0.05	190	0	0	
300	0.55	0	0	0.05	200	0	0	
300	0.55	0	0	0.05	210	0	0	
300	0.55	0	0	0.05	220	0	0	
300	0.55	0	0	0.05	230	0	0	
300	0.55	0	0	0.05	240	0	0	
300	0.55	0	0	0.05	250	0	0	
300	0.55	0	0	0.05	260	0	0	
300	0.55	0	0	0.05	270	0	0	
